TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/05/28 14:52:39.341 BRT,1559065959341,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,325,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:52:38.839514Z,0,1,dragino-app
2019/05/28 14:52:34.521 BRT,1559065954521,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,324,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:52:33.994549Z,0,1,dragino-app
2019/05/28 14:52:14.647 BRT,1559065934647,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,321,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:52:14.139646Z,0,1,dragino-app
2019/05/28 14:52:09.317 BRT,1559065929317,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,320,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:52:08.789925Z,0,1,dragino-app
2019/05/28 14:52:04.505 BRT,1559065924505,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,319,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:52:03.939633Z,0,1,dragino-app
2019/05/28 14:51:59.638 BRT,1559065919638,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,318,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:51:59.093159Z,0,1,dragino-app
2019/05/28 14:51:45.275 BRT,1559065905275,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,316,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:51:44.239832Z,0,1,dragino-app
2019/05/28 14:51:39.764 BRT,1559065899764,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,315,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:51:38.889846Z,0,1,dragino-app
2019/05/28 14:51:34.655 BRT,1559065894655,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,314,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:51:34.042849Z,0,1,dragino-app
2019/05/28 14:51:19.688 BRT,1559065879688,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,312,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:51:19.189911Z,0,1,dragino-app
2019/05/28 14:51:14.358 BRT,1559065874358,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,311,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:51:13.83951Z,0,1,dragino-app
2019/05/28 14:51:09.484 BRT,1559065869484,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,310,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:51:08.991306Z,0,1,dragino-app
2019/05/28 14:50:59.666 BRT,1559065859666,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,309,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:50:59.139682Z,0,1,dragino-app
2019/05/28 14:50:54.359 BRT,1559065854359,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,308,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:50:53.789716Z,0,1,dragino-app
2019/05/28 14:50:49.492 BRT,1559065849492,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,307,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:50:48.942598Z,0,1,dragino-app
2019/05/28 14:50:34.627 BRT,1559065834627,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,305,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:50:34.094793Z,0,1,dragino-app
2019/05/28 14:50:14.212 BRT,1559065814212,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,302,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:50:13.739509Z,0,1,dragino-app
2019/05/28 14:50:09.389 BRT,1559065809389,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,301,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:50:08.88969Z,0,1,dragino-app
2019/05/28 14:50:04.555 BRT,1559065804555,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,300,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:50:04.039463Z,0,1,dragino-app
2019/05/28 14:49:59.704 BRT,1559065799704,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,299,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:49:59.189933Z,0,1,dragino-app
2019/05/28 14:49:54.354 BRT,1559065794354,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,298,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:49:53.842799Z,0,1,dragino-app
2019/05/28 14:49:39.491 BRT,1559065779491,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,296,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:49:38.989657Z,0,1,dragino-app
2019/05/28 14:49:34.631 BRT,1559065774631,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,295,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:49:34.139592Z,0,1,dragino-app
2019/05/28 14:49:29.318 BRT,1559065769318,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,294,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:49:28.791456Z,0,1,dragino-app
2019/05/28 14:49:19.476 BRT,1559065759476,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,292,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:49:18.94279Z,0,1,dragino-app
2019/05/28 14:49:04.641 BRT,1559065744641,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,290,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:49:04.089866Z,0,1,dragino-app
2019/05/28 14:48:59.218 BRT,1559065739218,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,289,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:48:58.742873Z,0,1,dragino-app
2019/05/28 14:48:44.376 BRT,1559065724376,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,287,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:48:43.889705Z,0,1,dragino-app
2019/05/28 14:48:39.524 BRT,1559065719524,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,286,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:48:39.039529Z,0,1,dragino-app
2019/05/28 14:48:34.716 BRT,1559065714716,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,285,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:48:34.191698Z,0,1,dragino-app
2019/05/28 14:48:24.409 BRT,1559065704409,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,283,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:48:23.841098Z,0,1,dragino-app
2019/05/28 14:48:14.490 BRT,1559065694490,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,282,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:48:13.989703Z,0,1,dragino-app
2019/05/28 14:48:09.626 BRT,1559065689626,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,281,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:48:09.141292Z,0,1,dragino-app
2019/05/28 14:47:59.310 BRT,1559065679310,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,279,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:47:58.791342Z,0,1,dragino-app
2019/05/28 14:47:49.599 BRT,1559065669599,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,278,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:47:48.939423Z,0,1,dragino-app
2019/05/28 14:47:44.692 BRT,1559065664692,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,277,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:47:44.091568Z,0,1,dragino-app
2019/05/28 14:47:34.276 BRT,1559065654276,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,275,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:47:33.741098Z,0,1,dragino-app
2019/05/28 14:47:24.386 BRT,1559065644386,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,274,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:47:23.889665Z,0,1,dragino-app
2019/05/28 14:47:19.528 BRT,1559065639528,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,273,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:47:19.039658Z,0,1,dragino-app
2019/05/28 14:47:14.186 BRT,1559065634186,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,272,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:47:13.692966Z,0,1,dragino-app
2019/05/28 14:46:59.322 BRT,1559065619322,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,270,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:46:58.839553Z,0,1,dragino-app
2019/05/28 14:46:54.535 BRT,1559065614535,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,269,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:46:53.992847Z,0,1,dragino-app
2019/05/28 14:46:39.686 BRT,1559065599686,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,267,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:46:39.141457Z,0,1,dragino-app
2019/05/28 14:46:29.370 BRT,1559065589370,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,265,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:46:28.792906Z,0,1,dragino-app
2019/05/28 14:46:14.458 BRT,1559065574458,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,263,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:46:13.939469Z,0,1,dragino-app
2019/05/28 14:46:09.606 BRT,1559065569606,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,262,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:46:09.089695Z,0,1,dragino-app
2019/05/28 14:46:04.263 BRT,1559065564263,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-105,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,261,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:46:03.742839Z,0,1,dragino-app
2019/05/28 14:45:49.425 BRT,1559065549425,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NS4wMCwAAAAA,7.8,-47.04954,259,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:45:48.891199Z,0,1,dragino-app
2019/05/28 14:45:39.540 BRT,1559065539540,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NS4wMCwAAAAA,7.8,-47.04954,257,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:45:39.041269Z,0,1,dragino-app
2019/05/28 14:45:29.230 BRT,1559065529230,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OS4wMCwAAAAA,7.8,-47.04954,256,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:45:28.689517Z,0,1,dragino-app
2019/05/28 14:45:24.366 BRT,1559065524366,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NS4wMCwAAAAA,7.8,-47.04954,255,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:45:23.839462Z,0,1,dragino-app
2019/05/28 14:45:19.550 BRT,1559065519550,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4MC4wMCwAAAAA,7.8,-47.04954,254,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:45:18.992988Z,0,1,dragino-app
2019/05/28 14:45:04.164 BRT,1559065504164,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NS4wMCwAAAAA,7.8,-47.04954,252,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:45:03.639488Z,0,1,dragino-app
2019/05/28 14:44:59.280 BRT,1559065499280,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4MC4wMCwAAAAA,7.8,-47.04954,251,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:44:58.78953Z,0,1,dragino-app
2019/05/28 14:44:54.435 BRT,1559065494435,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4MC4wMCwAAAAA,7.8,-47.04954,250,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:44:53.941098Z,0,1,dragino-app
2019/05/28 14:44:44.585 BRT,1559065484585,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NS4wMCwAAAAA,7.8,-47.04954,249,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:44:44.089627Z,0,1,dragino-app
2019/05/28 14:44:39.228 BRT,1559065479228,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4MC4wMCwAAAAA,7.8,-47.04954,248,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:44:38.741185Z,0,1,dragino-app
2019/05/28 14:44:29.477 BRT,1559065469477,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4MC4wMCwAAAAA,7.8,-47.04954,246,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:44:28.891171Z,0,1,dragino-app
2019/05/28 14:44:19.571 BRT,1559065459571,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4OC4wMCwAAAAA,7.8,-47.04954,245,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:44:19.041208Z,0,1,dragino-app
2019/05/28 14:44:09.245 BRT,1559065449245,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4NC4wMCwAAAAA,7.8,-47.04954,243,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:44:08.692801Z,0,1,dragino-app
2019/05/28 14:43:54.411 BRT,1559065434411,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NS4wMCwAAAAA,7.8,-47.04954,241,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:43:53.839446Z,0,1,dragino-app
