TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/04/23 14:01:11.584 BRT,1556038871584,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,38,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T00:55:59.885278Z,0,1,dragino-app
2019/04/23 14:00:41.675 BRT,1556038841675,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,37,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T00:55:29.974586Z,0,1,dragino-app
2019/04/23 14:00:11.275 BRT,1556038811275,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,36,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T00:54:59.569607Z,0,1,dragino-app
2019/04/23 13:59:11.331 BRT,1556038751331,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,33,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-07T00:53:59.644625Z,0,1,dragino-app
2019/04/23 13:58:26.502 BRT,1556038706502,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21720,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T00:53:14.726785Z,0,1,dragino-app
2019/04/23 13:13:10.581 BRT,1556035990581,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21606,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-07T00:07:58.922623Z,0,1,dragino-app
2019/04/23 12:58:40.397 BRT,1556035120397,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,72,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:53:28.703265Z,0,1,dragino-app
2019/04/23 12:57:09.940 BRT,1556035029940,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,68,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:51:58.258994Z,0,1,dragino-app
2019/04/23 12:55:55.024 BRT,1556034955024,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,65,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:50:43.336042Z,0,1,dragino-app
2019/04/23 12:55:25.138 BRT,1556034925138,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,64,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:50:13.43201Z,0,1,dragino-app
2019/04/23 12:53:55.192 BRT,1556034835192,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,60,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:48:43.494562Z,0,1,dragino-app
2019/04/23 12:53:24.774 BRT,1556034804774,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,59,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:48:13.088656Z,0,1,dragino-app
2019/04/23 12:53:09.868 BRT,1556034789868,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,58,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:47:58.18502Z,0,1,dragino-app
2019/04/23 12:35:39.724 BRT,1556033739724,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,14,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:30:28.004907Z,0,1,dragino-app
2019/04/23 12:35:09.758 BRT,1556033709758,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,13,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:29:58.09919Z,0,1,dragino-app
2019/04/23 12:34:54.352 BRT,1556033694352,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,12,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:29:42.694747Z,0,1,dragino-app
2019/04/23 12:34:24.491 BRT,1556033664491,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,11,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:29:12.783516Z,0,1,dragino-app
2019/04/23 12:30:24.463 BRT,1556033424463,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,1,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,5,575963136,2012-01-06T23:25:12.798906Z,0,1,dragino-app
2019/04/23 11:56:38.844 BRT,1556031398844,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21413,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T22:51:27.118328Z,0,1,dragino-app
2019/04/23 10:38:22.773 BRT,1556026702773,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21216,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T21:33:11.057164Z,0,1,dragino-app
2019/04/23 10:37:22.352 BRT,1556026642352,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21213,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T21:32:10.640375Z,0,1,dragino-app
2019/04/23 10:22:52.188 BRT,1556025772188,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21177,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T21:17:40.393924Z,0,1,dragino-app
2019/04/23 09:41:35.917 BRT,1556023295917,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21073,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T20:36:24.242293Z,0,1,dragino-app
2019/04/23 09:07:05.704 BRT,1556021225704,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20986,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T20:01:54.041012Z,0,1,dragino-app
2019/04/23 08:48:34.854 BRT,1556020114854,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20939,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T19:43:23.209432Z,0,1,dragino-app
2019/04/23 08:19:04.396 BRT,1556018344396,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20865,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T19:13:52.739985Z,0,1,dragino-app
2019/04/23 07:58:49.257 BRT,1556017129257,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20814,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T18:53:37.619245Z,0,1,dragino-app
2019/04/23 07:52:49.253 BRT,1556016769253,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20799,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T18:47:37.598536Z,0,1,dragino-app
2019/04/23 07:31:03.373 BRT,1556015463373,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20744,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T18:25:51.723635Z,0,1,dragino-app
2019/04/23 07:26:18.354 BRT,1556015178354,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20732,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T18:21:06.726805Z,0,1,dragino-app
2019/04/23 07:24:48.446 BRT,1556015088446,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20728,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T18:19:36.800419Z,0,1,dragino-app
2019/04/23 07:16:48.410 BRT,1556014608410,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20708,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T18:11:36.73529Z,0,1,dragino-app
2019/04/23 06:43:47.777 BRT,1556012627777,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20625,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T17:38:36.170231Z,0,1,dragino-app
2019/04/23 06:41:02.848 BRT,1556012462848,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20618,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T17:35:51.220359Z,0,1,dragino-app
2019/04/23 06:20:32.097 BRT,1556011232097,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20566,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T17:15:20.404945Z,0,1,dragino-app
2019/04/23 06:20:02.126 BRT,1556011202126,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20565,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T17:14:50.49144Z,0,1,dragino-app
2019/04/23 05:45:46.533 BRT,1556009146533,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20479,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T16:40:34.892815Z,0,1,dragino-app
2019/04/23 05:24:16.206 BRT,1556007856206,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20425,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T16:19:04.561644Z,0,1,dragino-app
2019/04/23 05:00:00.786 BRT,1556006400786,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20364,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T15:54:49.179342Z,0,1,dragino-app
2019/04/23 04:52:15.745 BRT,1556005935745,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20344,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T15:47:04.12968Z,0,1,dragino-app
2019/04/23 04:36:15.027 BRT,1556004975027,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20304,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T15:31:03.41123Z,0,1,dragino-app
2019/04/23 04:17:59.794 BRT,1556003879794,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20258,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T15:12:48.153169Z,0,1,dragino-app
2019/04/23 04:15:59.856 BRT,1556003759856,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20253,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T15:10:48.214939Z,0,1,dragino-app
2019/04/23 04:11:59.865 BRT,1556003519865,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20243,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T15:06:48.235792Z,0,1,dragino-app
2019/04/23 04:06:59.895 BRT,1556003219895,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20230,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T15:01:48.24018Z,0,1,dragino-app
2019/04/23 03:55:29.724 BRT,1556002529724,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20201,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T14:50:18.11193Z,0,1,dragino-app
2019/04/23 03:31:13.848 BRT,1556001073848,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20140,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T14:26:02.224573Z,0,1,dragino-app
2019/04/23 03:25:13.804 BRT,1556000713804,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20125,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T14:20:02.194805Z,0,1,dragino-app
2019/04/23 03:19:43.772 BRT,1556000383772,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20111,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T14:14:32.189526Z,0,1,dragino-app
2019/04/23 03:16:28.836 BRT,1556000188836,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20103,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T14:11:17.230288Z,0,1,dragino-app
2019/04/23 03:09:43.794 BRT,1555999783794,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20086,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T14:04:32.199021Z,0,1,dragino-app
2019/04/23 02:40:27.821 BRT,1555998027821,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,20012,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T13:35:16.21158Z,0,1,dragino-app
2019/04/23 02:16:42.429 BRT,1555996602429,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19953,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T13:11:30.830979Z,0,1,dragino-app
2019/04/23 02:11:57.430 BRT,1555996317430,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19941,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T13:06:45.840887Z,0,1,dragino-app
2019/04/23 02:01:12.332 BRT,1555995672332,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19914,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T12:56:00.732038Z,0,1,dragino-app
2019/04/23 01:42:57.022 BRT,1555994577022,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19868,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T12:37:45.463344Z,0,1,dragino-app
2019/04/23 01:40:57.138 BRT,1555994457138,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19863,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T12:35:45.531029Z,0,1,dragino-app
2019/04/23 01:35:41.613 BRT,1555994141613,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19850,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T12:30:30.026679Z,0,1,dragino-app
2019/04/23 01:28:11.578 BRT,1555993691578,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19831,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T12:22:59.976063Z,0,1,dragino-app
2019/04/23 01:23:11.624 BRT,1555993391624,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19818,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T12:17:59.974667Z,0,1,dragino-app
2019/04/23 01:12:41.430 BRT,1555992761430,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19792,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T12:07:29.853914Z,0,1,dragino-app
2019/04/23 01:10:41.534 BRT,1555992641534,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19787,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T12:05:29.913402Z,0,1,dragino-app
2019/04/23 01:05:11.001 BRT,1555992311001,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19773,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T11:59:59.410413Z,0,1,dragino-app
2019/04/23 00:59:56.088 BRT,1555991996088,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19760,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T11:54:44.410129Z,0,1,dragino-app
2019/04/23 00:51:10.932 BRT,1555991470932,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19738,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T11:45:59.339294Z,0,1,dragino-app
2019/04/23 00:46:25.928 BRT,1555991185928,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19726,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T11:41:14.349971Z,0,1,dragino-app
2019/04/23 00:28:55.697 BRT,1555990135697,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19682,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T11:23:44.101138Z,0,1,dragino-app
2019/04/23 00:20:40.137 BRT,1555989640137,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19661,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T11:15:28.534669Z,0,1,dragino-app
2019/04/23 00:19:10.163 BRT,1555989550163,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19657,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T11:13:58.604253Z,0,1,dragino-app
2019/04/22 23:58:24.850 BRT,1555988304850,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19605,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T10:53:13.28715Z,0,1,dragino-app
2019/04/22 23:41:39.640 BRT,1555987299640,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19563,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T10:36:28.05267Z,0,1,dragino-app
2019/04/22 23:13:54.193 BRT,1555985634193,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19493,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T10:08:42.603043Z,0,1,dragino-app
2019/04/22 22:59:38.643 BRT,1555984778643,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,19457,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-06T09:54:27.011451Z,0,1,dragino-app
